id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22466,11.2,0.38,0.31,1.9,0.078,5.0,33.0,0.9982,3.41,0.54,9.4
22467,7.0,0.39,0.3,2.4,0.08,5.0,32.0,0.9972,3.24,0.55,9.7
22468,7.8,0.6,0.09,1.4,0.074,18.0,48.0,0.9964,3.3,0.63,9.8
22469,8.6,0.58,0.01,1.7,0.071,26.0,64.0,0.9972,3.24,0.51,9.5
22470,11.9,0.4,0.49,1.8,0.104,15.0,27.0,0.995,3.2,0.68,9.0
22471,9.0,0.57,0.21,1.7,0.086,14.0,49.0,0.9976,3.28,0.84,9.5
22472,7.2,0.47,0.23,2.2,0.07,25.0,61.0,0.9978,3.36,0.56,11.0
22473,7.6,0.34,0.3,2.1,0.078,15.0,86.0,0.995,3.22,0.54,9.4
22474,7.2,0.63,0.01,2.1,0.0819999999999999,7.0,34.0,0.99745,3.34,0.57,9.8
22475,7.6,0.33,0.25,1.4,0.076,27.0,99.0,0.9958,3.07,0.53,9.3
22476,7.9,0.59,0.21,4.0,0.0819999999999999,18.0,35.0,0.99682,3.31,0.59,9.2
22477,8.0,0.67,0.01,2.1,0.095,9.0,24.0,0.9986,3.36,0.54,10.9
22478,6.5,0.42,0.3,2.3,0.075,5.0,15.0,0.99648,3.16,0.93,12.8
22479,8.0,0.38,0.35,1.9,0.069,16.0,65.0,0.9983,3.34,0.59,9.2
22480,8.0,0.49,0.36,2.0,0.072,12.0,21.0,0.9978,3.2,0.85,10.3
22481,8.3,0.58,0.32,1.8,0.084,27.0,131.0,0.9991,3.16,0.56,9.3
22482,7.7,0.4,0.27,2.2,0.078,12.0,31.0,0.99685,3.27,0.6,9.4
22483,11.1,0.33,0.64,2.5,0.084,10.0,46.0,0.9983,3.15,0.63,12.9
22484,10.3,0.37,0.49,2.0,0.078,19.0,49.0,0.997,3.36,0.76,10.4
22485,7.1,0.36,0.12,1.8,0.0819999999999999,5.0,12.0,0.99467,3.48,0.6,9.7
22486,6.6,0.58,0.07,1.9,0.074,12.0,46.0,0.9994,3.38,0.55,9.7
22487,7.9,0.615,0.01,2.2,0.08,31.0,58.0,0.99498,3.39,0.63,11.4
22488,8.0,0.4,0.2,1.8,0.066,12.0,89.0,0.998,3.57,0.61,9.7
22489,8.8,0.44,0.37,2.2,0.081,31.0,54.0,0.995,3.3,0.61,10.3
22490,6.6,0.63,0.02,2.4,0.074,12.0,64.0,0.9994,3.38,0.67,9.6
22491,7.8,0.69,0.0,2.1,0.0819999999999999,11.0,17.0,0.99467,3.45,0.6,9.9
22492,7.9,0.28,0.45,1.7,0.0819999999999999,2.0,19.0,0.99537,3.16,0.64,9.6
22493,7.5,0.58,0.21,2.5,0.087,12.0,28.0,0.9964,3.15,0.55,9.5
22494,7.3,0.39,0.32,2.2,0.05,27.0,73.0,0.9966,3.38,0.54,9.5
22495,8.1,0.6,0.13,1.8,0.104,7.0,21.0,0.9967,3.32,0.59,9.3
22496,7.1,0.55,0.0,2.3,0.064,21.0,88.0,0.9982,3.56,0.58,9.4
22497,9.0,0.645,0.15,2.2,0.098,6.0,14.0,0.9964,3.13,0.62,10.5
22498,7.6,0.69,0.04,2.6,0.062,20.0,44.0,0.9972,3.38,0.53,9.5
22499,12.6,0.38,0.45,2.5,0.098,29.0,58.0,0.9982,3.26,0.62,9.6
22500,9.3,0.745,0.25,1.9,0.086,16.0,38.0,0.99546,3.14,0.66,11.2
22501,8.3,0.38,0.32,3.0,0.086,18.0,88.0,0.99733,3.31,0.74,9.6
22502,10.1,0.69,0.15,1.6,0.065,6.0,12.0,0.9988,3.3,0.64,12.2
22503,7.6,0.58,0.01,1.9,0.067,14.0,26.0,0.99458,3.42,0.59,10.4
22504,7.0,0.3,0.32,1.6,0.065,10.0,19.0,0.99538,3.31,0.6,11.6
22505,8.4,0.57,0.08,4.0,0.078,5.0,11.0,0.9976,3.32,0.57,11.2
22506,9.0,0.46,0.21,2.3,0.077,6.0,28.0,0.9976,3.17,0.62,9.5
22507,7.8,0.6,0.06,2.1,0.081,6.0,15.0,0.9956,3.31,0.57,10.0
22508,10.9,0.48,0.38,2.3,0.08,15.0,66.0,0.9994,3.32,0.53,10.6
22509,9.5,0.24,0.44,1.8,0.08,14.0,35.0,0.99616,3.19,0.45,11.9
22510,12.0,0.33,0.34,2.5,0.06,10.0,23.0,0.9976,3.21,0.74,11.5
22511,7.6,0.645,0.15,2.0,0.098,6.0,33.0,0.9959,3.29,0.6,11.4
22512,7.0,0.56,0.0,1.4,0.086,10.0,23.0,0.99616,3.45,0.62,10.0
22513,8.9,0.37,0.24,2.6,0.08,6.0,14.0,0.995,3.09,0.52,10.3
22514,6.4,0.59,0.2,2.1,0.077,18.0,24.0,0.9966,3.41,0.7,11.4
22515,10.4,0.48,0.49,2.6,0.084,10.0,21.0,0.9972,3.32,0.59,9.6
22516,6.8,0.51,0.08,2.4,0.072,21.0,44.0,0.9962,3.35,0.75,11.5
22517,6.9,0.725,0.01,2.4,0.077,12.0,19.0,0.99606,3.38,0.54,10.9
22518,6.5,0.58,0.02,1.7,0.076,12.0,31.0,0.99716,3.6,0.57,10.5
22519,9.0,0.52,0.27,2.0,0.077,6.0,10.0,0.9955,3.32,0.66,9.5
22520,9.4,0.31,0.4,2.1,0.071,8.0,19.0,0.9962,3.26,0.53,11.4
22521,10.3,0.24,0.47,1.9,0.078,14.0,27.0,0.9988,3.28,0.68,11.3
22522,6.7,0.6,0.0,1.7,0.088,12.0,32.0,0.9978,3.51,0.74,12.5
22523,8.5,0.69,0.08,2.6,0.084,6.0,22.0,0.9982,3.5,0.5,9.5
22524,9.0,0.54,0.19,1.8,0.076,19.0,52.0,0.99588,3.33,0.7,9.6
22525,8.2,0.48,0.31,2.0,0.081,9.0,28.0,0.9987,3.27,0.59,9.7
22526,7.2,0.74,0.01,2.0,0.079,7.0,26.0,0.9976,3.36,0.56,9.5
22527,7.8,0.56,0.03,2.3,0.076,6.0,15.0,0.9986,3.29,0.52,9.9
22528,5.6,0.735,0.0,1.9,0.08,10.0,19.0,0.99498,3.31,0.58,9.3
22529,10.6,0.28,0.53,2.9,0.072,6.0,14.0,0.9984,3.15,0.83,11.1
22530,10.0,0.52,0.42,2.2,0.081,8.0,26.0,0.9982,3.42,0.47,11.8
22531,7.0,0.64,0.21,2.0,0.093,20.0,110.0,0.9982,3.34,0.64,9.6
22532,7.9,0.31,0.49,2.2,0.079,18.0,28.0,0.99745,3.35,0.64,16.0
22533,7.8,0.715,0.09,2.4,0.1009999999999999,24.0,64.0,0.9965,3.31,0.58,9.7
22534,9.9,0.36,0.39,2.2,0.078,12.0,31.0,1.0002,3.22,0.59,9.8
22535,7.5,0.64,0.0,2.8,0.088,7.0,62.0,0.9964,3.37,0.54,10.5
22536,7.8,0.62,0.05,1.4,0.0819999999999999,16.0,49.0,0.9956,3.27,0.65,9.8
22537,7.9,0.42,0.18,2.0,0.0819999999999999,9.0,32.0,0.99572,3.2,0.67,9.5
22538,7.9,0.41,0.29,2.2,0.074,15.0,41.0,0.9987,3.29,0.58,9.7
22539,6.8,0.62,0.0,2.1,0.122,12.0,21.0,0.9972,3.27,0.6,10.4
22540,9.0,0.43,0.3,1.9,0.086,4.0,10.0,0.9982,3.45,0.68,9.4
22541,8.1,0.38,0.42,2.1,0.074,15.0,49.0,0.997,3.16,0.57,11.7
22542,7.3,0.32,0.66,2.2,0.077,6.0,14.0,0.9982,3.15,0.63,9.4
22543,8.5,0.6,0.19,2.8,0.066,10.0,19.0,0.9976,3.29,0.54,12.0
22544,7.9,0.61,0.02,2.5,0.0819999999999999,13.0,28.0,0.99668,3.37,0.66,11.0
22545,8.1,0.51,0.24,2.2,0.109,5.0,12.0,0.9978,3.47,0.58,11.4
22546,7.2,0.58,0.04,1.8,0.0819999999999999,29.0,45.0,0.9968,3.44,0.6,9.7
22547,7.0,0.65,0.21,2.1,0.078,5.0,14.0,0.9994,3.4,0.54,10.8
22548,9.2,0.35,0.69,2.5,0.083,25.0,40.0,0.9972,3.23,0.56,9.9
22549,7.9,0.57,0.05,2.0,0.067,16.0,24.0,0.99542,3.47,0.59,10.3
22550,10.2,0.31,0.42,2.3,0.077,5.0,14.0,0.9968,3.09,0.82,9.9
22551,6.6,0.61,0.0,2.1,0.072,18.0,41.0,0.99458,3.37,0.56,10.7
22552,7.0,0.54,0.07,1.8,0.079,10.0,19.0,0.9962,3.47,0.69,9.5
22553,7.1,0.69,0.03,2.4,0.084,17.0,38.0,0.9976,3.21,0.72,11.0
22554,7.7,0.4,0.0,2.5,0.074,6.0,14.0,0.99638,3.58,0.49,10.1
22555,7.2,0.44,0.28,2.0,0.066,8.0,19.0,0.99392,3.32,0.7,10.1
22556,7.2,0.68,0.13,5.2,0.094,15.0,43.0,0.9994,3.36,0.53,9.8
22557,6.6,0.49,0.02,2.3,0.079,21.0,42.0,0.997,3.52,0.53,9.5
22558,8.9,0.41,0.34,1.7,0.083,15.0,35.0,0.9988,3.08,0.52,9.9
22559,7.2,0.74,0.0,1.8,0.079,10.0,22.0,0.9964,3.38,0.64,9.5
22560,8.8,0.61,0.04,2.0,0.068,10.0,19.0,0.9976,3.53,0.6,9.0
22561,8.1,0.725,0.0,1.4,0.088,11.0,45.0,0.99685,3.52,0.63,9.3
22562,9.4,0.31,0.49,3.0,0.093,3.0,10.0,0.9965,3.15,0.49,10.2
22563,11.6,0.38,0.64,2.0,0.077,6.0,27.0,0.9992,3.2,0.52,10.8
22564,7.0,0.48,0.0,2.3,0.071,8.0,18.0,0.9981,3.48,0.57,9.3
22565,9.1,0.32,0.42,2.3,0.074,17.0,35.0,0.9976,3.26,0.7,10.2
22566,6.6,0.55,0.03,2.0,0.079,6.0,15.0,0.99492,3.4,0.56,11.1
22567,7.8,0.52,0.08,2.8,0.092,26.0,54.0,0.9952,3.44,0.59,9.6
22568,7.8,0.53,0.29,2.0,0.085,8.0,17.0,0.9988,3.21,0.56,11.4
22569,9.3,0.39,0.34,2.3,0.069,30.0,124.0,0.9972,3.33,0.82,9.4
22570,7.6,0.44,0.4,2.4,0.074,12.0,28.0,0.9962,3.27,0.68,9.5
22571,6.9,0.54,0.21,1.7,0.078,5.0,19.0,0.99708,3.37,0.72,11.4
22572,7.6,0.61,0.02,2.4,0.078,14.0,47.0,0.9972,3.31,0.73,9.4
22573,11.5,0.63,0.48,2.6,0.098,5.0,15.0,0.9967,3.28,0.62,12.2
22574,9.4,0.46,0.31,1.7,0.078,3.0,16.0,0.99492,3.2,0.71,9.8
22575,7.5,0.57,0.15,2.1,0.073,17.0,64.0,0.9982,3.27,0.51,9.7
22576,7.1,0.38,0.24,2.1,0.0819999999999999,22.0,40.0,0.9956,3.35,0.7,9.4
22577,6.7,0.65,0.11,2.0,0.118,7.0,32.0,0.9972,3.27,0.62,10.9
22578,7.7,0.4,0.49,1.7,0.077,4.0,11.0,0.9997,3.36,0.67,9.5
22579,9.0,0.37,0.36,2.5,0.0819999999999999,6.0,14.0,0.9973,3.22,0.67,9.8
22580,7.2,0.44,0.22,1.7,0.074,6.0,13.0,0.9958,3.47,0.56,10.7
22581,7.0,0.69,0.3,2.2,0.098,7.0,27.0,0.99786,3.24,0.59,9.5
22582,6.4,0.61,0.01,2.2,0.07,18.0,28.0,0.9976,3.42,0.58,9.8
22583,10.0,0.26,0.38,2.2,0.075,10.0,19.0,0.9966,3.14,0.51,10.3
22584,9.3,0.51,0.14,2.3,0.092,8.0,19.0,0.9977,3.31,0.68,9.5
22585,7.5,0.53,0.26,1.9,0.08,13.0,21.0,0.9978,3.38,0.63,9.7
22586,8.6,0.49,0.24,2.5,0.086,7.0,13.0,0.9966,3.28,0.58,9.3
22587,7.4,0.66,0.02,2.1,0.078,12.0,50.0,0.9982,3.15,0.52,9.5
22588,6.8,0.54,0.03,2.2,0.075,15.0,27.0,0.99745,3.38,0.65,10.2
22589,7.2,0.57,0.02,2.0,0.064,6.0,27.0,0.99586,3.37,0.62,9.6
22590,7.2,0.78,0.0,2.8,0.09,8.0,19.0,0.99689,3.42,0.58,9.3
22591,8.7,0.47,0.24,1.6,0.086,16.0,48.0,0.9981,3.38,0.73,12.8
22592,7.1,0.37,0.24,2.1,0.084,21.0,67.0,0.9982,3.3,0.47,9.0
22593,6.8,0.67,0.0,1.9,0.079,8.0,22.0,0.99494,3.56,0.53,9.9
22594,7.2,0.635,0.06,1.9,0.077,8.0,19.0,0.9962,3.39,0.64,9.7
22595,8.1,0.34,0.27,2.0,0.083,19.0,77.0,0.99652,3.27,0.54,9.4
22596,7.7,0.5,0.07,5.9,0.074,13.0,48.0,0.9976,3.18,0.6,10.9
22597,9.1,0.35,0.32,1.8,0.084,9.0,19.0,0.9994,3.26,0.9,10.0
22598,6.6,0.685,0.0,2.2,0.076,16.0,25.0,0.99572,3.4,0.55,11.2
22599,7.5,0.42,0.29,2.0,0.08,34.0,43.0,0.99508,3.41,0.58,10.8
22600,10.4,0.34,0.51,2.4,0.081,12.0,65.0,0.9956,3.27,0.6,9.2
22601,6.0,0.75,0.0,1.7,0.086,23.0,58.0,0.99672,3.3,0.74,10.0
22602,5.4,0.29,0.24,2.1,0.078,14.0,31.0,0.99736,3.41,0.56,13.0
22603,7.1,0.63,0.01,2.2,0.071,21.0,46.0,0.99633,3.38,0.49,9.4
22604,8.9,0.49,0.46,2.2,0.076,6.0,17.0,0.99761,3.32,0.6,9.5
22605,6.9,0.5,0.0,1.8,0.075,13.0,38.0,0.99656,3.1,0.63,11.0
22606,7.2,0.58,0.0,2.0,0.08,17.0,62.0,0.9976,3.23,0.54,10.5
22607,8.0,0.62,0.31,2.2,0.072,16.0,88.0,0.9973,3.47,0.77,9.7
22608,7.7,0.24,0.18,1.9,0.071,6.0,19.0,0.9964,3.27,0.54,9.2
22609,7.1,0.28,0.26,1.9,0.086,11.0,52.0,0.99652,3.21,0.58,9.8
22610,9.7,0.4,0.32,2.8,0.078,6.0,17.0,0.9982,3.23,0.6,10.2
22611,10.9,0.35,0.48,2.0,0.077,6.0,15.0,0.99668,3.27,0.7,9.4
22612,8.7,0.28,0.29,1.8,0.077,12.0,21.0,0.99498,3.32,0.49,9.5
22613,8.2,0.52,0.25,2.4,0.065,13.0,60.0,0.9962,3.36,0.62,11.0
22614,10.9,0.78,0.21,2.0,0.077,21.0,42.0,0.9987,3.46,0.51,11.2
22615,10.0,0.6,0.24,2.1,0.075,9.0,46.0,0.99688,3.39,0.73,11.3
22616,7.0,0.45,0.39,3.3,0.078,8.0,18.0,0.99534,3.34,0.73,9.1
22617,7.2,0.84,0.0,2.0,0.08,16.0,28.0,0.99616,3.54,0.67,10.5
22618,9.0,0.645,0.2,2.1,0.068,12.0,20.0,0.9981,3.36,0.57,9.5
22619,7.2,0.58,0.02,2.8,0.071,13.0,28.0,0.99492,3.51,0.56,11.0
22620,8.3,0.39,0.31,2.0,0.0819999999999999,23.0,46.0,0.999,3.43,0.58,9.5
22621,9.9,0.24,0.44,2.0,0.077,14.0,50.0,0.9982,3.33,0.57,10.7
22622,8.9,0.56,0.15,1.9,0.074,16.0,90.0,0.9972,3.34,0.54,9.7
22623,5.9,0.6,0.02,1.4,0.074,10.0,28.0,0.9963,3.35,0.54,11.1
22624,7.0,0.32,0.42,2.0,0.0819999999999999,14.0,34.0,0.99572,2.98,0.55,9.3
22625,7.7,0.41,0.22,2.7,0.094,17.0,44.0,0.99774,3.27,0.54,9.4
22626,9.2,0.48,0.46,2.4,0.063,5.0,14.0,0.9994,3.15,0.58,12.1
22627,7.1,0.41,0.25,2.4,0.084,7.0,38.0,0.9972,3.41,0.64,9.7
22628,7.9,0.61,0.0,2.2,0.08,15.0,20.0,0.99704,3.26,0.57,10.5
22629,9.3,0.36,0.38,1.8,0.205,4.0,11.0,0.9986,3.32,0.53,9.5
22630,7.6,0.69,0.02,2.0,0.077,31.0,70.0,0.9965,3.32,0.62,9.2
22631,8.2,0.48,0.11,2.9,0.064,9.0,28.0,0.997,3.33,0.58,10.4
22632,6.8,0.59,0.0,2.4,0.091,15.0,27.0,0.99588,3.22,0.53,10.3
22633,7.6,0.66,0.12,1.8,0.089,12.0,89.0,0.99652,3.16,0.53,9.3
22634,7.0,0.69,0.0,1.9,0.084,9.0,17.0,0.99572,3.08,0.64,9.5
22635,7.9,0.68,0.21,2.4,0.08,24.0,59.0,0.9957,3.3,1.17,9.8
22636,7.4,0.44,0.25,2.1,0.079,5.0,28.0,0.99458,3.43,0.74,9.4
22637,7.8,0.78,0.08,2.4,0.083,10.0,47.0,0.99538,3.26,0.56,11.2
22638,11.9,0.22,0.66,1.8,0.076,10.0,31.0,0.9988,3.13,0.66,9.7
22639,9.1,0.47,0.31,2.0,0.078,8.0,86.0,0.9984,3.27,0.7,9.2
22640,7.7,0.48,0.29,2.1,0.062,4.0,11.0,0.9986,3.31,0.56,9.4
22641,7.2,0.32,0.49,1.8,0.0969999999999999,17.0,65.0,0.9991,3.3,0.62,9.5
22642,7.6,0.5,0.02,1.8,0.079,4.0,11.0,0.9988,3.39,0.54,10.7
22643,6.8,0.57,0.0,2.2,0.0969999999999999,16.0,35.0,0.99606,3.42,0.56,10.7
22644,7.6,0.78,0.23,1.6,0.095,19.0,64.0,0.9967,3.41,0.53,10.0
22645,7.6,0.32,0.24,2.0,0.0819999999999999,11.0,86.0,0.9988,3.22,0.49,9.5
22646,10.2,0.52,0.25,2.3,0.072,6.0,22.0,0.99791,3.42,0.59,11.9
22647,8.5,0.49,0.18,2.0,0.074,10.0,34.0,0.9972,3.18,0.59,9.8
22648,11.9,0.4,0.5,2.4,0.077,10.0,24.0,0.9973,3.21,0.65,10.0
22649,7.2,0.4,0.0,5.3,0.076,12.0,35.0,0.997,3.38,0.59,9.3
22650,7.6,0.55,0.0,1.8,0.075,9.0,31.0,0.9978,3.16,0.63,9.4
22651,8.8,0.5,0.49,2.6,0.084,12.0,29.0,1.0001,3.28,0.64,9.2
22652,7.0,0.735,0.21,2.0,0.07,15.0,27.0,0.9972,3.37,0.59,9.8
22653,7.3,0.61,0.0,1.8,0.084,8.0,31.0,0.9976,3.38,0.6,9.5
22654,7.5,0.62,0.02,2.6,0.0819999999999999,18.0,44.0,0.9968,3.29,0.59,9.5
22655,8.9,0.41,0.24,1.5,0.087,9.0,38.0,0.9982,3.32,0.72,9.2
22656,7.5,0.66,0.07,1.7,0.034,26.0,69.0,0.9962,3.3,0.54,9.2
22657,9.7,0.37,0.49,2.0,0.063,10.0,23.0,0.99768,3.1,0.59,9.6
22658,6.6,0.61,0.04,1.8,0.086,17.0,77.0,0.9979,3.56,0.65,9.5
22659,7.2,0.63,0.03,2.1,0.088,12.0,25.0,0.9963,3.27,0.54,9.4
22660,6.8,0.76,0.1,2.6,0.081,26.0,44.0,0.9959,3.36,0.54,9.4
22661,8.1,0.36,0.5,1.9,0.084,28.0,62.0,0.9974,3.38,0.82,9.8
22662,8.0,0.57,0.0,1.8,0.0819999999999999,23.0,71.0,0.9969,3.32,0.61,9.9
22663,7.7,0.24,0.3,1.9,0.084,15.0,37.0,0.997,3.53,0.72,9.4
22664,6.9,0.735,0.0,2.9,0.0969999999999999,18.0,27.0,0.99668,3.42,0.56,10.8
22665,7.6,0.56,0.21,2.1,0.079,19.0,49.0,0.997,3.31,0.53,9.9
22666,10.6,0.61,0.49,2.0,0.0819999999999999,21.0,119.0,0.9994,3.31,0.61,9.5
22667,7.0,0.58,0.09,1.5,0.077,10.0,27.0,0.9978,3.3,0.61,9.7
22668,9.4,0.645,0.0,2.3,0.067,6.0,19.0,0.9982,3.25,0.71,12.0
22669,11.4,0.55,0.48,2.6,0.076,21.0,101.0,1.0014,3.05,0.61,9.2
22670,7.3,0.44,0.28,1.9,0.079,6.0,24.0,0.99569,3.36,0.58,9.5
22671,7.6,0.41,0.45,2.2,0.078,13.0,47.0,0.9972,3.12,0.48,9.4
22672,7.8,0.53,0.21,2.9,0.08,35.0,112.0,0.9955,3.33,0.59,9.8
22673,7.7,0.59,0.22,1.8,0.087,20.0,45.0,0.99704,3.29,0.58,11.5
22674,8.9,0.24,0.4,2.1,0.086,19.0,38.0,0.99656,3.3,0.75,10.3
22675,6.2,0.64,0.0,2.2,0.067,6.0,14.0,0.9996,3.46,0.57,9.5
22676,9.4,0.54,0.27,2.0,0.074,26.0,65.0,0.9971,3.23,0.59,9.4
22677,8.2,0.41,0.41,2.4,0.078,17.0,42.0,0.99852,3.23,0.72,10.9
22678,7.7,0.56,0.04,1.4,0.0819999999999999,6.0,28.0,0.99572,3.35,0.72,10.8
22679,7.0,0.58,0.1,1.8,0.088,48.0,52.0,0.99586,3.33,0.64,9.8
22680,7.6,0.58,0.04,1.8,0.07,4.0,14.0,0.99702,3.44,0.54,9.9
22681,8.1,0.39,0.48,2.8,0.077,6.0,16.0,1.0002,2.88,0.57,10.0
22682,7.7,0.49,0.02,2.2,0.074,6.0,19.0,0.99668,3.37,0.52,11.2
22683,6.8,0.69,0.1,1.5,0.084,12.0,65.0,0.9976,3.46,0.64,10.4
22684,7.9,0.58,0.0,1.7,0.069,7.0,31.0,0.9976,3.39,0.62,9.5
22685,8.9,0.66,0.23,2.1,0.077,24.0,42.0,0.9956,3.17,0.49,9.8
22686,8.9,0.49,0.3,2.6,0.075,6.0,22.0,0.999,3.33,0.64,9.2
22687,9.3,0.24,0.46,2.1,0.094,18.0,37.0,0.99762,3.11,0.64,12.1
22688,7.2,0.58,0.07,2.6,0.078,18.0,49.0,0.9986,3.57,0.61,11.0
22689,7.9,0.32,0.49,2.2,0.415,21.0,77.0,0.9965,3.16,0.47,9.7
22690,7.6,0.55,0.04,2.3,0.07,13.0,28.0,0.995,3.56,0.48,11.9
22691,7.0,0.635,0.0,1.6,0.093,7.0,20.0,0.9988,3.46,0.65,11.4
22692,12.9,0.37,0.49,2.0,0.076,7.0,33.0,0.9976,3.26,0.56,10.8
22693,7.0,0.6,0.29,2.0,0.07,10.0,28.0,0.9948,3.26,0.72,9.8
22694,6.2,0.57,0.0,2.1,0.07,12.0,27.0,0.9994,3.32,0.54,9.4
22695,9.9,0.52,0.22,1.7,0.078,16.0,30.0,0.9988,3.57,0.58,10.2
22696,7.6,0.62,0.0,1.7,0.067,9.0,49.0,0.9994,3.38,0.64,9.0
22697,7.6,0.69,0.09,2.3,0.063,9.0,28.0,0.9978,3.41,0.5,10.3
22698,9.0,0.35,0.45,2.1,0.0969999999999999,10.0,47.0,0.9972,3.26,0.74,9.7
22699,8.8,0.955,0.22,2.8,0.08,17.0,24.0,0.9972,3.14,0.47,9.2
22700,11.9,0.34,0.42,2.1,0.091,14.0,39.0,0.9976,3.22,0.82,9.5
22701,9.4,0.43,0.49,5.5,0.059,6.0,16.0,0.9976,3.35,0.63,11.3
22702,8.7,0.78,0.29,2.1,0.084,21.0,58.0,0.9986,3.28,0.54,9.6
22703,7.3,0.38,0.37,6.5,0.083,16.0,28.0,0.99825,3.27,0.64,9.3
22704,7.0,0.63,0.03,2.0,0.0819999999999999,11.0,25.0,0.99362,3.37,0.66,9.4
22705,7.9,0.36,0.31,2.2,0.07,17.0,36.0,0.99562,3.33,0.55,9.8
22706,8.8,0.28,0.45,1.9,0.095,17.0,88.0,0.9978,3.3,0.64,9.6
22707,10.0,0.715,0.0,2.2,0.079,27.0,50.0,0.99534,3.17,0.52,10.5
22708,8.9,0.32,0.52,1.8,0.077,6.0,12.0,0.9973,3.32,0.6,10.0
22709,7.7,0.59,0.02,1.4,0.077,18.0,61.0,0.9974,3.35,0.54,9.5
22710,7.3,0.76,0.03,1.6,0.086,9.0,31.0,0.9982,3.32,0.54,9.5
22711,10.9,0.49,0.64,1.9,0.071,5.0,20.0,0.9994,3.19,0.49,9.5
22712,8.9,0.64,0.1,2.4,0.114,5.0,22.0,0.99419,3.39,0.58,10.4
22713,7.4,0.66,0.02,2.0,0.077,6.0,16.0,0.9961,3.3,0.5,9.5
22714,10.1,0.34,0.5,1.8,0.092,5.0,19.0,0.9994,3.58,0.68,10.3
22715,8.5,0.6,0.4,4.2,0.038,12.0,33.0,0.9948,3.41,0.57,10.2
22716,7.8,0.49,0.1,1.8,0.071,17.0,44.0,0.997,3.36,0.63,10.0
22717,9.5,0.6,0.29,2.6,0.054,17.0,38.0,0.9973,3.39,0.68,9.2
22718,7.6,0.36,0.21,1.4,0.078,13.0,27.0,0.9988,3.3,0.67,9.5
22719,10.0,0.31,0.49,2.0,0.066,5.0,13.0,0.9978,3.22,0.72,10.1
22720,8.7,0.53,0.24,2.0,0.076,10.0,31.0,0.99624,3.36,0.68,9.4
22721,8.3,0.32,0.29,2.2,0.094,16.0,31.0,0.9994,3.24,0.49,9.9
22722,7.6,0.39,0.29,2.8,0.079,10.0,42.0,0.99557,3.42,0.57,9.6
22723,9.5,0.34,0.24,2.1,0.073,12.0,65.0,0.9962,3.26,0.83,9.8
22724,7.6,0.715,0.03,2.5,0.415,29.0,51.0,0.99444,2.86,0.52,10.0
22725,9.5,0.41,0.31,2.3,0.071,7.0,23.0,0.9961,3.3,0.73,12.1
22726,7.6,0.53,0.07,2.2,0.071,7.0,17.0,0.99652,3.15,0.62,11.0
22727,12.5,0.34,0.51,2.0,0.077,17.0,34.0,0.9974,3.06,0.55,10.5
22728,8.9,0.56,0.13,2.0,0.081,28.0,54.0,0.9972,3.35,0.6,9.5
22729,8.2,0.64,0.04,3.3,0.085,6.0,13.0,0.9978,3.57,0.53,9.4
22730,8.9,0.41,0.44,2.6,0.093,5.0,23.0,0.9968,3.3,0.46,12.5
22731,9.0,0.3,0.43,2.4,0.092,5.0,12.0,0.99652,3.26,0.65,9.5
22732,6.2,0.39,0.44,1.9,0.0819999999999999,18.0,72.0,0.997,3.28,0.59,9.7
22733,6.6,0.6,0.02,2.7,0.077,10.0,18.0,0.99538,3.42,0.48,10.2
22734,7.7,0.6,0.04,2.3,0.076,6.0,15.0,0.9968,3.34,0.52,9.5
22735,7.0,0.6,0.03,2.0,0.075,15.0,28.0,0.99668,3.4,0.53,9.8
22736,10.3,0.62,0.39,1.9,0.08,14.0,25.0,0.9976,3.08,0.65,10.7
22737,6.4,0.48,0.0,2.0,0.06,29.0,40.0,0.99397,3.51,0.6,10.8
22738,6.6,0.59,0.03,1.5,0.054,8.0,19.0,0.99588,3.38,0.59,9.2
22739,9.2,0.57,0.32,2.6,0.078,9.0,43.0,0.9971,3.31,0.52,11.2
22740,7.9,0.46,0.24,1.7,0.07,32.0,62.0,0.9962,3.38,0.59,9.8
22741,7.2,0.41,0.25,2.1,0.091,12.0,41.0,0.9965,3.3,0.65,9.8
22742,7.6,0.86,0.0,2.1,0.087,9.0,32.0,0.9984,3.52,0.54,9.5
22743,9.8,0.24,0.53,2.2,0.077,15.0,42.0,0.9982,3.25,0.67,9.9
22744,9.2,0.4,0.45,2.9,0.088,20.0,43.0,0.9979,3.32,0.58,9.8
22745,12.6,0.43,0.66,3.3,0.076,12.0,22.0,1.0002,3.27,0.69,11.6
22746,7.7,0.58,0.03,1.5,0.079,12.0,20.0,0.9962,3.26,0.55,9.9
22747,8.8,0.5,0.49,2.6,0.077,6.0,15.0,0.995,3.18,0.72,10.0
22748,7.5,0.63,0.07,2.0,0.073,36.0,148.0,0.9976,3.44,0.62,9.7
22749,8.6,0.26,0.49,2.8,0.072,14.0,31.0,0.997,3.27,0.63,9.8
22750,9.0,0.58,0.3,2.0,0.0819999999999999,34.0,77.0,0.9962,3.19,0.69,9.9
22751,6.6,0.725,0.11,2.4,0.08,11.0,25.0,0.99572,3.51,0.56,11.5
22752,10.5,0.31,0.49,1.9,0.078,10.0,21.0,0.9987,3.42,0.58,9.0
