id,quality
23396,6
23397,6
23398,7
23399,7
23400,6
23401,7
23402,6
23403,6
23404,6
23405,7
23406,7
23407,7
23408,6
23409,7
23410,6
23411,6
23412,7
23413,7
23414,7
23415,6
23416,7
23417,6
23418,7
23419,7
23420,6
23421,6
23422,6
23423,6
23424,7
23425,6
23426,6
23427,7
23428,7
23429,6
23430,6
23431,6
23432,7
23433,7
23434,7
23435,7
23436,7
23437,6
23438,6
23439,7
23440,6
23441,7
23442,6
23443,6
23444,6
23445,7
23446,7
23447,6
23448,7
23449,7
23450,7
23451,6
23452,6
23453,7
23454,7
23455,6
23456,7
23457,6
23458,6
23459,6
23460,7
23461,7
23462,6
23463,6
23464,7
23465,6
23466,7
23467,7
23468,6
23469,7
23470,6
23471,6
23472,7
23473,7
23474,6
23475,7
23476,6
23477,7
23478,6
23479,6
23480,7
23481,6
23482,7
23483,7
23484,6
23485,6
23486,7
23487,7
23488,7
23489,7
23490,7
23491,6
23492,6
23493,7
23494,6
23495,6
23496,6
23497,7
23498,6
23499,7
23500,7
23501,6
23502,6
23503,6
23504,7
23505,7
23506,7
23507,6
23508,6
23509,7
23510,6
23511,6
23512,7
23513,6
23514,7
23515,7
23516,6
23517,6
23518,6
23519,7
23520,7
23521,6
23522,7
23523,7
23524,6
23525,6
23526,7
23527,6
23528,7
23529,6
23530,6
23531,6
23532,6
23533,6
23534,7
23535,7
23536,7
23537,6
23538,6
23539,7
23540,7
23541,6
23542,6
23543,7
23544,6
23545,7
23546,6
23547,7
23548,7
23549,7
23550,6
23551,6
23552,7
23553,6
23554,7
23555,7
23556,6
23557,6
23558,7
23559,7
23560,6
23561,6
23562,7
23563,6
23564,6
23565,7
23566,6
23567,7
23568,7
23569,7
23570,6
23571,6
23572,7
23573,6
23574,6
23575,6
23576,7
23577,7
23578,7
23579,6
23580,7
23581,7
23582,6
23583,7
23584,6
23585,6
23586,7
23587,6
23588,6
23589,6
23590,6
23591,6
23592,6
23593,6
23594,7
23595,7
23596,7
23597,7
23598,7
23599,6
23600,7
23601,7
23602,6
23603,6
23604,6
23605,7
23606,6
23607,6
23608,6
23609,6
23610,6
23611,7
23612,7
23613,7
23614,6
23615,7
23616,6
23617,6
23618,6
23619,7
23620,7
23621,7
23622,7
23623,7
23624,6
23625,7
23626,7
23627,6
23628,6
23629,6
23630,7
23631,6
23632,6
23633,6
23634,7
23635,7
23636,6
23637,6
23638,7
23639,7
23640,6
23641,6
23642,7
23643,7
23644,7
23645,6
23646,7
23647,6
23648,6
23649,7
23650,7
23651,7
23652,6
23653,7
23654,7
23655,7
23656,7
23657,7
23658,7
23659,7
23660,6
23661,6
23662,7
23663,7
23664,6
23665,7
23666,6
23667,6
23668,6
23669,6
23670,6
23671,6
23672,7
23673,7
23674,6
23675,6
23676,6
23677,6
23678,7
23679,6
23680,6
23681,6
23682,6
23683,6
23684,7
23685,6
23686,7
23687,6
23688,7
23689,7
23690,6
23691,6
23692,7
23693,7
23694,7
23695,7
23696,7
23697,6
23698,6
23699,6
23700,7
23701,6
23702,6
23703,6
23704,7
23705,6
23706,7
23707,6
23708,7
23709,7
23710,6
23711,7
23712,6
23713,7
23714,6
23715,7
23716,7
23717,7
23718,7
23719,7
23720,7
23721,7
23722,6
23723,7
23724,6
23725,7
23726,7
23727,6
23728,7
23729,6
23730,6
23731,6
23732,6
23733,7
23734,6
23735,7
23736,6
23737,6
23738,7
23739,7
23740,6
23741,6
23742,7
23743,6
23744,7
23745,7
23746,7
23747,6
23748,6
23749,6
23750,7
23751,6
23752,6
23753,7
23754,7
23755,6
23756,6
23757,7
23758,6
23759,7
23760,7
23761,6
23762,7
23763,6
23764,7
23765,7
23766,7
23767,6
23768,7
23769,6
23770,6
23771,6
23772,6
23773,6
23774,6
23775,7
23776,6
23777,7
23778,7
23779,7
23780,6
23781,7
23782,6
23783,7
23784,7
23785,6
23786,6
23787,7
23788,6
23789,6
23790,7
23791,6
23792,6
23793,6
23794,7
23795,6
23796,6
23797,6
23798,7
23799,6
23800,6
23801,6
23802,7
23803,6
23804,6
23805,7
23806,7
23807,6
23808,7
23809,6
23810,6
23811,6
23812,6
23813,6
23814,6
23815,7
23816,6
23817,6
23818,7
23819,6
23820,6
23821,7
23822,7
23823,6
23824,7
23825,6
23826,7
23827,6
23828,6
23829,6
23830,6
23831,7
23832,7
23833,6
23834,7
23835,6
23836,7
23837,7
23838,7
23839,6
23840,7
23841,6
23842,7
23843,7
23844,7
23845,7
23846,6
23847,6
23848,7
23849,6
23850,7
23851,6
23852,7
23853,6
23854,6
23855,7
23856,6
23857,6
23858,6
23859,6
23860,7
23861,6
23862,6
23863,6
23864,6
23865,6
23866,6
23867,7
23868,7
23869,6
23870,6
23871,7
23872,6
23873,7
23874,7
23875,7
23876,7
23877,7
23878,7
23879,7
23880,7
23881,6
23882,7
23883,7
23884,7
23885,6
23886,7
23887,7
23888,7
23889,6
23890,7
23891,7
23892,6
23893,6
23894,7
23895,6
23896,6
23897,7
23898,7
23899,6
23900,7
23901,6
23902,6
23903,7
23904,6
23905,6
23906,7
23907,7
23908,6
23909,6
23910,7
23911,6
23912,6
23913,6
23914,7
23915,6
23916,7
23917,6
23918,7
23919,7
23920,6
23921,7
23922,6
23923,7
23924,7
23925,6
23926,7
23927,6
23928,7
23929,6
23930,6
23931,7
23932,7
23933,6
23934,6
23935,6
23936,6
23937,6
23938,6
23939,7
23940,7
23941,6
23942,7
23943,7
23944,7
23945,6
23946,7
23947,6
23948,6
23949,7
23950,7
23951,6
23952,6
23953,6
23954,7
23955,7
23956,6
23957,6
23958,7
23959,6
23960,6
23961,7
23962,6
23963,7
23964,6
23965,6
23966,7
23967,6
23968,6
23969,7
23970,6
23971,6
23972,7
23973,7
23974,6
23975,6
23976,7
23977,6
23978,6
23979,6
23980,7
23981,7
23982,6
23983,6
23984,6
23985,7
23986,6
23987,6
23988,6
23989,7
23990,7
23991,7
23992,6
23993,6
23994,6
23995,7
23996,6
23997,7
23998,7
23999,6
24000,6
24001,7
24002,6
24003,7
24004,7
24005,7
24006,7
24007,7
24008,6
24009,6
24010,6
24011,6
24012,6
24013,6
24014,6
24015,6
24016,7
24017,7
24018,7
24019,7
24020,7
24021,7
24022,7
24023,6
24024,7
24025,6
24026,6
24027,7
24028,7
24029,6
24030,7
24031,6
24032,6
24033,7
24034,7
24035,7
24036,6
24037,6
24038,6
24039,6
24040,6
24041,7
24042,6
24043,6
24044,7
24045,7
24046,6
24047,7
24048,6
24049,6
24050,6
24051,6
24052,6
24053,6
24054,7
24055,7
24056,7
24057,7
24058,7
24059,6
24060,6
24061,6
24062,6
24063,6
24064,7
24065,6
24066,7
24067,6
24068,7
24069,6
24070,6
24071,7
24072,6
24073,6
24074,6
24075,6
24076,7
24077,6
24078,7
24079,6
24080,6
24081,6
24082,6
24083,7
24084,6
24085,6
24086,6
24087,7
24088,7
24089,7
24090,7
24091,6
24092,7
24093,7
24094,7
24095,7
24096,6
24097,7
24098,7
24099,7
24100,7
24101,6
24102,7
24103,6
24104,6
24105,6
24106,6
24107,7
24108,7
24109,7
24110,6
24111,7
24112,6
24113,6
24114,6
24115,7
24116,6
24117,6
24118,7
24119,7
24120,6
24121,6
24122,7
24123,7
24124,6
24125,7
24126,7
24127,7
24128,7
24129,6
24130,7
24131,7
24132,7
24133,6
24134,6
24135,7
24136,6
24137,6
24138,7
24139,6
24140,7
24141,6
24142,6
24143,6
24144,7
24145,7
24146,6
24147,6
24148,7
24149,7
24150,7
24151,7
24152,7
24153,6
24154,6
24155,6
24156,7
24157,7
24158,7
24159,6
24160,7
24161,7
24162,6
24163,6
24164,6
24165,7
24166,6
24167,7
24168,7
24169,6
24170,6
24171,6
24172,6
24173,7
24174,6
24175,7
24176,7
24177,7
24178,7
24179,7
24180,6
24181,6
24182,7
24183,6
24184,6
24185,6
24186,7
24187,6
24188,6
24189,6
24190,7
24191,6
24192,6
24193,7
24194,7
24195,7
24196,7
24197,6
24198,6
24199,6
24200,6
24201,6
24202,6
24203,7
24204,6
24205,6
24206,6
24207,7
24208,7
24209,6
24210,7
24211,7
24212,6
24213,7
24214,7
24215,7
24216,7
24217,7
24218,6
24219,6
24220,6
24221,7
24222,7
24223,7
24224,6
24225,7
24226,6
24227,6
24228,7
24229,7
24230,6
24231,6
24232,7
24233,7
24234,6
24235,6
24236,7
24237,7
24238,6
24239,6
24240,7
24241,7
24242,6
24243,6
24244,7
24245,7
24246,6
24247,7
24248,7
24249,6
24250,6
24251,6
24252,7
24253,6
24254,6
24255,6
24256,7
24257,6
24258,6
24259,7
24260,6
24261,6
24262,7
24263,7
24264,7
24265,6
24266,6
24267,6
24268,7
24269,7
24270,6
24271,7
24272,7
24273,6
24274,7
24275,6
24276,6
24277,7
24278,7
24279,7
24280,7
24281,6
24282,7
24283,7
24284,7
24285,7
24286,6
24287,6
24288,7
24289,7
24290,6
24291,7
24292,6
24293,7
24294,6
24295,6
24296,6
24297,6
24298,7
24299,7
24300,7
24301,7
24302,7
24303,7
24304,7
24305,6
24306,6
24307,6
24308,6
24309,7
24310,7
24311,6
24312,6
24313,6
24314,7
24315,7
24316,6
24317,7
24318,7
24319,7
24320,6
24321,6
24322,6
24323,6
24324,6
24325,7
24326,6
24327,7
24328,7
24329,6
24330,7
24331,7
24332,6
24333,7
24334,7
24335,7
24336,6
24337,7
24338,6
24339,6
24340,7
24341,6
24342,7
24343,7
24344,6
24345,6
24346,6
24347,7
24348,7
24349,7
24350,6
24351,7
24352,7
24353,6
24354,7
24355,6
24356,6
24357,7
24358,6
24359,7
24360,6
24361,6
24362,7
24363,6
24364,7
24365,6
24366,6
24367,7
24368,6
24369,6
24370,7
24371,6
24372,7
24373,6
24374,7
24375,7
24376,7
24377,7
24378,6
24379,7
24380,7
24381,6
24382,7
24383,6
24384,7
24385,6
24386,7
24387,6
24388,6
24389,6
24390,7
24391,6
24392,6
24393,6
24394,6
24395,6
24396,6
24397,7
24398,7
24399,7
24400,7
24401,6
24402,7
24403,6
24404,6
24405,6
24406,6
24407,6
24408,6
24409,6
24410,7
24411,6
24412,7
24413,7
24414,6
24415,6
24416,6
24417,7
24418,6
24419,6
24420,6
24421,6
24422,6
24423,6
24424,6
24425,6
24426,7
24427,6
24428,7
24429,6
24430,7
24431,7
24432,6
24433,7
24434,6
24435,7
24436,6
24437,6
24438,7
24439,6
24440,7
24441,6
24442,7
24443,6
24444,7
24445,6
24446,6
24447,7
24448,6
24449,6
24450,6
24451,6
24452,6
24453,7
24454,6
24455,6
24456,7
24457,7
24458,6
24459,7
24460,7
24461,6
24462,6
24463,6
24464,7
24465,6
24466,6
24467,7
24468,6
24469,7
24470,6
24471,6
24472,7
24473,6
24474,6
24475,6
24476,7
24477,7
24478,6
24479,6
24480,7
24481,7
24482,7
24483,7
24484,6
24485,7
24486,6
24487,6
24488,7
24489,6
24490,6
24491,7
24492,6
24493,7
24494,6
24495,6
24496,6
24497,7
24498,7
24499,6
24500,6
24501,7
24502,6
24503,6
24504,7
24505,7
24506,7
24507,6
24508,7
24509,7
24510,6
24511,7
24512,6
24513,7
24514,6
24515,7
24516,6
24517,7
24518,6
24519,7
24520,7
24521,7
24522,7
24523,6
24524,6
24525,6
24526,6
24527,6
24528,7
24529,6
24530,6
24531,7
24532,7
24533,7
24534,7
24535,6
24536,6
24537,6
24538,7
24539,7
24540,6
24541,6
24542,6
24543,7
24544,7
24545,7
24546,6
24547,6
24548,7
24549,6
24550,6
24551,7
24552,7
24553,6
24554,6
24555,7
24556,6
24557,6
24558,6
24559,6
24560,6
24561,6
24562,7
24563,6
24564,7
24565,6
24566,6
24567,7
24568,7
24569,7
24570,7
24571,6
24572,6
24573,7
24574,6
24575,7
24576,6
24577,7
24578,7
24579,7
24580,6
24581,6
24582,6
24583,7
24584,7
24585,6
24586,7
24587,6
24588,6
24589,7
24590,6
24591,6
24592,6
24593,6
24594,6
24595,6
24596,6
24597,7
24598,7
24599,6
24600,6
24601,6
24602,7
24603,6
24604,7
24605,7
24606,6
24607,7
24608,6
24609,6
24610,7
24611,6
24612,6
24613,6
24614,7
24615,7
24616,6
24617,7
24618,6
24619,6
24620,7
24621,6
24622,7
24623,6
24624,7
24625,6
24626,6
24627,6
24628,7
24629,7
24630,7
24631,7
24632,7
24633,7
24634,7
24635,6
24636,7
24637,7
24638,6
24639,6
24640,7
24641,6
24642,6
24643,7
24644,7
24645,6
24646,7
24647,7
24648,7
24649,7
24650,7
24651,7
24652,7
24653,7
24654,6
24655,7
24656,7
24657,7
24658,6
24659,7
24660,6
24661,6
24662,7
24663,6
24664,7
24665,6
24666,6
24667,6
24668,7
24669,7
24670,7
24671,6
24672,6
24673,6
24674,6
24675,6
24676,7
24677,6
24678,6
24679,7
24680,7
24681,7
24682,6
24683,6
24684,6
24685,6
24686,6
24687,6
24688,7
24689,6
24690,7
24691,7
24692,6
24693,6
24694,6
24695,6
24696,7
24697,7
24698,7
24699,6
24700,6
24701,6
24702,7
24703,7
24704,7
24705,6
24706,7
24707,6
24708,6
24709,7
24710,6
24711,6
24712,6
24713,7
24714,7
24715,7
24716,6
24717,6
24718,7
24719,7
24720,7
24721,7
24722,6
24723,6
24724,6
24725,6
24726,6
24727,7
24728,6
24729,7
24730,6
24731,6
24732,7
24733,6
24734,6
24735,7
24736,6
24737,6
24738,7
24739,7
24740,6
24741,7
24742,7
24743,6
24744,6
24745,7
24746,6
24747,7
24748,7
24749,7
24750,7
24751,7
24752,7
24753,6
24754,7
24755,7
24756,6
24757,6
24758,6
24759,7
24760,7
24761,6
24762,7
24763,7
24764,6
24765,6
24766,6
24767,6
24768,6
24769,7
24770,6
24771,6
24772,7
24773,7
24774,6
24775,6
24776,7
24777,6
24778,6
24779,6
24780,7
24781,6
24782,6
24783,6
24784,7
24785,6
24786,6
24787,7
24788,6
24789,7
24790,6
24791,7
24792,6
24793,6
24794,6
24795,7
24796,6
24797,7
24798,7
24799,7
24800,6
24801,6
24802,7
24803,6
24804,7
24805,6
24806,7
24807,6
24808,7
24809,7
24810,7
24811,7
24812,7
24813,6
24814,6
24815,7
24816,6
24817,7
24818,6
24819,7
24820,7
24821,7
24822,6
24823,6
24824,6
24825,7
24826,6
24827,7
24828,6
24829,6
24830,6
24831,7
24832,6
24833,6
24834,7
24835,7
24836,6
24837,6
24838,6
24839,7
24840,6
24841,7
24842,7
24843,7
24844,6
24845,7
24846,7
24847,7
24848,6
24849,6
24850,7
24851,7
24852,6
24853,7
24854,7
24855,7
24856,7
24857,6
24858,6
24859,6
24860,6
24861,7
24862,7
24863,7
24864,7
24865,7
24866,7
24867,7
24868,6
24869,6
24870,7
24871,6
24872,6
24873,6
24874,6
24875,6
24876,7
24877,6
24878,7
24879,6
24880,7
24881,6
24882,6
24883,6
24884,6
24885,6
24886,6
24887,6
24888,6
24889,7
24890,6
24891,7
24892,7
24893,6
24894,7
24895,6
24896,6
24897,7
24898,6
24899,7
24900,7
24901,7
24902,6
24903,6
24904,6
24905,7
24906,7
24907,6
24908,7
24909,7
24910,7
24911,6
24912,6
24913,6
24914,6
24915,7
24916,6
24917,6
24918,7
24919,6
24920,6
24921,6
24922,7
24923,7
24924,6
24925,7
24926,6
24927,7
24928,6
24929,7
24930,7
24931,6
24932,6
24933,7
24934,7
24935,6
24936,6
24937,7
24938,6
24939,7
24940,7
24941,7
24942,6
24943,7
24944,6
24945,7
24946,6
24947,6
24948,6
24949,6
24950,7
24951,6
24952,7
24953,6
24954,6
24955,7
24956,6
24957,6
24958,7
24959,6
24960,6
24961,6
24962,7
24963,7
24964,6
24965,7
24966,6
24967,7
24968,7
24969,6
24970,6
24971,7
24972,7
24973,7
24974,6
24975,6
24976,7
24977,7
24978,7
24979,7
24980,7
24981,7
24982,7
24983,7
24984,7
24985,6
24986,7
24987,7
24988,7
24989,6
24990,7
24991,7
24992,7
24993,6
24994,6
24995,6
24996,6
24997,6
24998,6
24999,7
