id,Calories
947183,65.66133
947184,79.493195
947185,138.30266
947186,161.75621
947187,76.02877
947188,55.6936
947189,85.173
947190,51.519432
947191,6.6673326
947192,29.84269
947193,41.06068
947194,14.75333
947195,101.76454
947196,41.232857
947197,58.03851
947198,4.549689
947199,24.607313
947200,233.22903
947201,82.808586
947202,43.4343
947203,42.954468
947204,48.058796
947205,143.94444
947206,138.0205
947207,2.8657558
947208,78.385155
947209,206.95709
947210,37.547314
947211,33.729435
947212,56.711678
947213,217.78053
947214,115.284325
947215,41.154507
947216,42.325974
947217,34.851425
947218,166.9282
947219,67.2759
947220,81.30914
947221,230.12276
947222,102.57028
947223,7.3434176
947224,60.864185
947225,12.499328
947226,13.733184
947227,51.346428
947228,30.342564
947229,29.475023
947230,8.955692
947231,90.67819
947232,247.83037
947233,89.51637
947234,44.8336
947235,154.87585
947236,32.81254
947237,116.94185
947238,213.89209
947239,48.75463
947240,182.81609
947241,174.4259
947242,110.14596
947243,93.719246
947244,65.0587
947245,71.28475
947246,129.03566
947247,117.293106
947248,28.678875
947249,202.58376
947250,39.4533
947251,25.871803
947252,129.36702
947253,63.616547
947254,72.38968
947255,115.089035
947256,63.732758
947257,185.41608
947258,148.73105
947259,30.92625
947260,89.93444
947261,4.186173
947262,192.33043
947263,218.9619
947264,75.558426
947265,136.4956
947266,54.60224
947267,60.71949
947268,146.7423
947269,147.19348
947270,110.07094
947271,6.9685802
947272,169.49786
947273,176.53636
947274,15.75764
947275,14.169974
947276,77.7244
947277,10.106951
947278,78.13544
947279,143.72272
947280,24.232784
947281,113.106346
947282,139.96252
947283,19.37762
947284,33.221786
947285,5.6184697
947286,131.56924
947287,35.942764
947288,128.41447
947289,107.342804
947290,57.41532
947291,99.33625
947292,154.92027
947293,222.38269
947294,77.01467
947295,139.91385
947296,10.403226
947297,83.07637
947298,63.255478
947299,127.41375
947300,89.26455
947301,209.224
947302,180.18965
947303,146.20822
947304,81.094925
947305,149.8764
947306,53.64649
947307,120.79785
947308,8.410455
947309,50.893963
947310,91.60544
947311,51.38011
947312,223.31721
947313,121.12615
947314,168.65068
947315,170.53937
947316,108.20809
947317,36.23022
947318,119.79727
947319,141.07275
947320,98.76163
947321,140.58513
947322,159.71425
947323,146.08751
947324,18.994274
947325,45.208836
947326,6.632201
947327,74.96947
947328,20.898523
947329,170.94368
947330,190.96564
947331,59.868084
947332,83.77796
947333,61.337837
947334,108.71012
947335,5.088642
947336,5.7860084
947337,90.35318
947338,93.338036
947339,47.41061
947340,8.311543
947341,176.63966
947342,195.61757
947343,19.463203
947344,57.424255
947345,46.850525
947346,166.45218
947347,208.8278
947348,141.30325
947349,12.998932
947350,3.504243
947351,99.9573
947352,148.05263
947353,41.60652
947354,81.04818
947355,12.088629
947356,159.61398
947357,107.6111
947358,96.34419
947359,2.979906
947360,248.5541
947361,18.048025
947362,45.979126
947363,12.4465475
947364,163.90283
947365,20.638689
947366,36.910385
947367,55.048626
947368,54.89547
947369,36.05727
947370,132.68204
947371,55.221436
947372,41.008278
947373,31.238459
947374,35.37826
947375,19.473091
947376,223.67213
947377,69.9965
947378,27.553331
947379,37.00423
947380,136.10692
947381,226.26396
947382,151.7007
947383,25.719831
947384,127.000015
947385,32.715916
947386,161.71906
947387,171.28294
947388,108.60298
947389,102.303825
947390,76.5054
947391,36.9169
947392,124.04416
947393,47.48213
947394,85.19126
947395,11.6684
947396,109.183624
947397,155.4831
947398,220.28008
947399,188.09497
947400,192.6633
947401,200.45395
947402,93.62071
947403,21.522196
947404,82.38398
947405,142.78087
947406,122.793335
947407,32.714874
947408,9.765614
947409,35.9041
947410,112.61794
947411,177.36942
947412,44.46993
947413,7.632785
947414,96.60197
947415,102.58736
947416,20.61227
947417,87.83612
947418,5.834009
947419,181.94048
947420,53.723995
947421,10.795407
947422,149.79681
947423,10.230939
947424,101.482185
947425,170.61876
947426,20.931713
947427,190.17531
947428,179.09341
947429,144.79475
947430,78.16667
947431,176.69049
947432,173.61278
947433,131.81512
947434,138.92299
947435,17.903751
947436,185.28255
947437,19.496302
947438,34.436954
947439,207.33736
947440,69.04555
947441,128.30219
947442,156.15543
947443,32.431118
947444,93.8433
947445,65.23118
947446,184.95882
947447,189.08542
947448,211.74164
947449,75.07533
947450,17.308167
947451,57.744377
947452,59.748222
947453,71.91136
947454,118.49743
947455,63.83905
947456,34.465324
947457,29.713398
947458,67.005356
947459,126.2247
947460,18.599564
947461,36.43527
947462,49.284374
947463,181.0402
947464,12.984973
947465,35.135098
947466,34.718857
947467,64.69432
947468,250.9553
947469,173.62596
947470,62.965736
947471,53.64438
947472,94.60865
947473,104.790726
947474,27.238173
947475,23.399282
947476,18.158607
947477,40.00475
947478,123.838264
947479,23.04865
947480,74.94664
947481,18.961771
947482,44.280575
947483,107.55684
947484,104.59073
947485,153.38914
947486,148.70903
947487,74.03209
947488,26.29216
947489,135.71379
947490,175.8546
947491,156.21756
947492,70.80623
947493,164.52896
947494,91.99235
947495,156.52626
947496,82.55715
947497,92.78373
947498,45.173676
947499,12.313987
947500,54.06298
947501,48.054684
947502,29.455317
947503,125.423
947504,93.67109
947505,199.88394
947506,78.30512
947507,10.336052
947508,178.42091
947509,12.018297
947510,16.065437
947511,64.87021
947512,143.23581
947513,229.37885
947514,8.272369
947515,42.436016
947516,44.136234
947517,162.63438
947518,137.63956
947519,22.277344
947520,41.99343
947521,48.773827
947522,72.278366
947523,153.76555
947524,7.7433515
947525,28.006182
947526,41.878872
947527,111.79614
947528,8.538031
947529,144.90999
947530,39.62861
947531,38.17615
947532,93.10223
947533,3.3174899
947534,41.922035
947535,56.07928
947536,162.77834
947537,18.844784
947538,147.56308
947539,155.4056
947540,14.216007
947541,29.99775
947542,45.793278
947543,76.56316
947544,14.230469
947545,7.9827204
947546,93.905685
947547,35.083645
947548,69.4336
947549,41.279808
947550,20.53508
947551,145.49153
947552,95.64338
947553,139.40088
947554,54.120247
947555,86.62121
947556,108.98665
947557,47.760117
947558,181.89229
947559,75.050896
947560,36.279037
947561,78.18034
947562,179.80507
947563,61.207962
947564,122.69883
947565,3.0959783
947566,51.988503
947567,74.55633
947568,56.61638
947569,93.9996
947570,27.462097
947571,150.81221
947572,4.541933
947573,52.56682
947574,155.3917
947575,12.008836
947576,3.7924573
947577,127.01151
947578,61.19805
947579,55.246094
947580,117.375084
947581,4.357326
947582,195.77328
947583,54.380394
947584,34.16592
947585,28.907995
947586,114.271385
947587,9.117494
947588,51.24683
947589,41.781788
947590,181.1693
947591,68.84501
947592,153.25726
947593,84.69141
947594,129.97128
947595,66.92871
947596,7.3312407
947597,6.075904
947598,49.401093
947599,12.602162
947600,119.644295
947601,42.830128
947602,50.410427
947603,59.06276
947604,97.54966
947605,60.255493
947606,72.46903
947607,20.416864
947608,176.68336
947609,26.319113
947610,54.871437
947611,54.823868
947612,252.8385
947613,159.1706
947614,11.146787
947615,9.779112
947616,12.285566
947617,85.36641
947618,194.87361
947619,30.02829
947620,49.91072
947621,23.42281
947622,208.89659
947623,17.505806
947624,175.19348
947625,107.8607
947626,12.977077
947627,134.73581
947628,129.64178
947629,136.1482
947630,30.352867
947631,245.56699
947632,60.726734
947633,63.79976
947634,51.57746
947635,12.054444
947636,180.02464
947637,68.26687
947638,13.236481
947639,3.6352065
947640,32.79417
947641,10.800173
947642,98.84368
947643,46.45424
947644,26.677418
947645,146.86824
947646,64.657196
947647,57.4052
947648,38.58524
947649,16.42069
947650,8.9034395
947651,93.5444
947652,37.063972
947653,203.12541
947654,14.073863
947655,32.110966
947656,21.169386
947657,78.513596
947658,94.29989
947659,167.5914
947660,32.86336
947661,151.20271
947662,77.10012
947663,27.214895
947664,58.28103
947665,101.710175
947666,25.822475
947667,58.301186
947668,206.3479
947669,94.0069
947670,66.90486
947671,24.054186
947672,163.69151
947673,144.99934
947674,194.93443
947675,200.21892
947676,14.71258
947677,2.854432
947678,99.03828
947679,58.823715
947680,67.015144
947681,3.0123122
947682,184.57747
947683,6.5059633
947684,166.2007
947685,98.78287
947686,73.37822
947687,166.3147
947688,53.330894
947689,264.1128
947690,49.133774
947691,53.67173
947692,21.894455
947693,45.38017
947694,117.26144
947695,126.72223
947696,13.846115
947697,121.43271
947698,39.067074
947699,56.838676
947700,93.01875
947701,79.34056
947702,205.96501
947703,11.835503
947704,174.00381
947705,186.63943
947706,61.358612
947707,30.108398
947708,25.913807
947709,45.576763
947710,83.176155
947711,12.8280735
947712,122.09391
947713,54.880882
947714,25.75819
947715,45.34986
947716,142.81392
947717,157.29716
947718,140.53152
947719,144.86859
947720,175.81317
947721,102.61741
947722,12.852221
947723,26.01513
947724,105.54336
947725,128.98361
947726,133.3863
947727,10.274409
947728,114.863686
947729,40.08583
947730,195.49887
947731,174.01683
947732,189.59659
947733,90.82679
947734,40.056324
947735,156.13951
947736,60.291737
947737,24.952314
947738,160.23404
947739,27.027802
947740,195.40825
947741,85.4533
947742,81.656166
947743,151.71112
947744,51.763435
947745,112.80904
947746,20.845028
947747,5.5698714
947748,85.058426
947749,83.47804
947750,3.7631342
947751,61.696526
947752,131.87494
947753,183.68025
947754,137.34032
947755,75.24389
947756,103.22949
947757,73.6788
947758,12.259478
947759,167.50807
947760,86.195175
947761,22.345095
947762,147.93774
947763,209.95123
947764,52.071297
947765,149.61284
947766,10.498776
947767,161.99269
947768,6.2354
947769,16.223337
947770,164.93628
947771,66.5388
947772,92.49177
947773,58.295856
947774,74.566536
947775,3.935977
947776,164.56561
947777,87.71107
947778,87.45037
947779,139.12807
947780,78.468666
947781,84.21055
947782,66.970665
947783,103.40906
947784,34.243843
947785,79.08967
947786,73.10859
947787,30.18789
947788,129.48706
947789,58.084377
947790,46.2372
947791,187.82008
947792,1.3037095
947793,7.907809
947794,154.22505
947795,6.0434275
947796,101.99478
947797,182.6913
947798,40.564137
947799,47.681217
947800,77.294464
947801,20.04383
947802,72.933495
947803,7.772236
947804,30.996786
947805,106.339714
947806,113.70778
947807,104.83855
947808,40.166016
947809,67.99899
947810,163.26384
947811,1.8230728
947812,91.6372
947813,94.74149
947814,237.38467
947815,21.43563
947816,151.49977
947817,24.448927
947818,90.08749
947819,27.30549
947820,39.309837
947821,98.234604
947822,22.361687
947823,219.51077
947824,19.468401
947825,249.18164
947826,150.19197
947827,213.39203
947828,221.99744
947829,148.93628
947830,30.320444
947831,29.77069
947832,135.58803
947833,50.518394
947834,47.170357
947835,49.184288
947836,130.04123
947837,13.6434555
947838,9.134572
947839,106.40203
947840,7.044564
947841,191.64325
947842,119.26601
947843,7.490951
947844,25.75798
947845,32.630234
947846,96.619774
947847,39.814526
947848,143.00415
947849,52.627487
947850,128.30219
947851,29.038021
947852,183.75346
947853,7.5742064
947854,151.7074
947855,48.482655
947856,3.0298789
947857,18.913355
947858,171.0039
947859,74.54003
947860,6.678816
947861,108.39762
947862,176.52316
947863,13.300734
947864,32.544514
947865,40.78228
947866,106.26033
947867,18.482622
947868,80.0952
947869,213.0794
947870,121.63572
947871,170.64293
947872,68.94981
947873,62.367016
947874,64.08371
947875,130.41357
947876,201.53099
947877,14.021615
947878,195.25714
947879,131.4718
947880,80.29193
947881,67.24683
947882,23.566017
947883,107.44636
947884,163.13203
947885,177.17038
947886,150.39957
947887,31.865057
947888,46.125313
947889,52.059948
947890,209.52036
947891,75.13219
947892,91.835884
947893,251.85318
947894,158.64536
947895,46.423794
947896,5.3294234
947897,110.03103
947898,155.9332
947899,85.27271
947900,28.854149
947901,5.1813045
947902,118.219284
947903,117.09966
947904,26.414864
947905,42.76158
947906,56.114323
947907,30.196312
947908,17.988768
947909,33.360046
947910,162.93326
947911,127.93528
947912,137.84174
947913,20.736929
947914,198.21762
947915,109.81907
947916,162.35739
947917,208.8881
947918,40.594887
947919,195.17796
947920,182.6803
947921,112.502075
947922,179.28995
947923,18.381317
947924,85.05372
947925,38.2386
947926,103.43724
947927,49.476704
947928,31.089306
947929,163.8803
947930,80.0773
947931,28.039227
947932,200.52081
947933,25.86347
947934,7.542168
947935,14.912093
947936,68.28354
947937,100.591736
947938,84.75077
947939,151.93398
947940,151.93645
947941,15.939764
947942,66.68169
947943,31.461855
947944,52.773403
947945,82.88299
947946,135.80511
947947,4.657947
947948,219.63506
947949,165.76675
947950,8.55633
947951,21.799479
947952,23.998806
947953,139.64381
947954,9.980901
947955,114.059105
947956,168.13692
947957,70.73225
947958,85.42925
947959,17.608547
947960,32.16179
947961,102.797874
947962,166.13632
947963,245.87967
947964,164.15929
947965,71.334724
947966,173.42592
947967,10.377478
947968,98.06502
947969,12.287849
947970,197.88802
947971,107.84291
947972,21.436651
947973,14.080853
947974,243.72981
947975,113.65931
947976,104.21463
947977,114.55643
947978,88.64904
947979,57.43647
947980,229.61829
947981,9.8978405
947982,25.63011
947983,50.025795
947984,47.40507
947985,27.79354
947986,150.0607
947987,68.68942
947988,170.18747
947989,28.107435
947990,81.54607
947991,13.1605215
947992,194.54825
947993,82.80319
947994,14.893178
947995,69.88441
947996,9.581976
947997,53.592762
947998,179.77138
947999,40.350918
948000,144.86107
948001,219.55403
948002,58.068134
948003,232.7646
948004,11.887822
948005,50.78811
948006,185.81569
948007,32.79668
948008,55.661465
948009,10.060325
948010,106.05782
948011,127.0698
948012,74.5963
948013,158.79866
948014,67.274445
948015,38.05094
948016,59.286903
948017,18.123924
948018,123.356094
948019,192.56749
948020,9.995332
948021,63.618965
948022,41.80781
948023,196.40923
948024,26.212269
948025,142.91077
948026,150.48016
948027,82.55385
948028,65.043236
948029,136.03024
948030,177.85725
948031,7.742497
948032,151.695
948033,33.795277
948034,217.14282
948035,192.19373
948036,77.61578
948037,21.529976
948038,103.973946
948039,99.49034
948040,129.3538
948041,146.59105
948042,14.066222
948043,62.569126
948044,101.28362
948045,93.213524
948046,140.58725
948047,151.54027
948048,65.30526
948049,40.05825
948050,7.563209
948051,22.291298
948052,160.67511
948053,139.6248
948054,26.388266
948055,204.14034
948056,3.6963143
948057,41.19237
948058,78.79008
948059,34.54825
948060,2.498593
948061,152.29582
948062,28.11287
948063,144.08864
948064,4.9805884
948065,17.399635
948066,118.88174
948067,12.485592
948068,175.04903
948069,30.308569
948070,33.482113
948071,187.81671
948072,134.28711
948073,118.29412
948074,50.443165
948075,92.05092
948076,89.99955
948077,54.178432
948078,64.12345
948079,34.762615
948080,131.76006
948081,45.72473
948082,91.09758
948083,23.100605
948084,1.6847802
948085,188.61743
948086,188.43123
948087,101.748985
948088,12.330435
948089,119.342804
948090,170.51833
948091,172.13283
948092,163.28139
948093,34.28519
948094,63.220985
948095,32.718018
948096,20.126747
948097,14.965133
948098,211.84698
948099,51.909153
948100,208.64256
948101,50.00656
948102,112.61356
948103,108.26851
948104,4.2616167
948105,141.81769
948106,78.33381
948107,190.28922
948108,95.77065
948109,7.038976
948110,181.76419
948111,144.08778
948112,42.283806
948113,58.564793
948114,167.84126
948115,167.4839
948116,16.562283
948117,10.075901
948118,28.376848
948119,48.696175
948120,35.07953
948121,176.24162
948122,195.90367
948123,69.11033
948124,13.950409
948125,11.049724
948126,110.78315
948127,2.1392145
948128,3.2757125
948129,6.747491
948130,78.87799
948131,111.827095
948132,14.55159
948133,116.55561
948134,158.04842
948135,24.912035
948136,66.98071
948137,195.50336
948138,193.99481
948139,31.61907
948140,206.40219
948141,84.27741
948142,8.294952
948143,40.314377
948144,77.59141
948145,56.433735
948146,90.37437
948147,190.30835
948148,76.75699
948149,111.53685
948150,85.24207
948151,154.40352
948152,99.82414
948153,110.45593
948154,168.81549
948155,73.989426
948156,15.170884
948157,83.34416
948158,52.469803
948159,135.59035
948160,202.83598
948161,202.95328
948162,141.3712
948163,156.88814
948164,182.92632
948165,120.66763
948166,90.773445
948167,38.753723
948168,162.23875
948169,7.786067
948170,2.965202
948171,99.76462
948172,49.826298
948173,145.46938
948174,188.60742
948175,53.957947
948176,131.50626
948177,114.69967
948178,29.297731
948179,152.77773
948180,162.42842
948181,60.04687
948182,154.9139
948183,80.156364
948184,30.25201
948185,141.30023
948186,208.14374
948187,64.26907
948188,26.038733
948189,214.9538
948190,66.48682
948191,253.02496
948192,60.148518
948193,174.63722
948194,61.75715
948195,61.029434
948196,9.418768
948197,155.04045
948198,49.918526
948199,61.161774
948200,109.704124
948201,173.43785
948202,42.582428
948203,6.368871
948204,59.85063
948205,135.04826
948206,33.04671
948207,39.826096
948208,36.44593
948209,110.48336
948210,4.6624756
948211,109.63012
948212,68.400665
948213,81.95467
948214,68.44038
948215,210.11183
948216,48.434975
948217,79.82982
948218,132.48384
948219,16.812399
948220,145.31775
948221,171.46011
948222,159.95755
948223,68.3426
948224,7.956983
948225,7.893868
948226,91.18761
948227,3.3074503
948228,87.310974
948229,118.676506
948230,178.12538
948231,230.74565
948232,99.103134
948233,56.27494
948234,9.365274
948235,32.166843
948236,13.181783
948237,65.566505
948238,122.837555
948239,183.7993
948240,47.71828
948241,34.93691
948242,39.790665
948243,92.150154
948244,13.709299
948245,19.243824
948246,175.88663
948247,171.24168
948248,64.60827
948249,3.670406
948250,66.13401
948251,131.07346
948252,22.348572
948253,4.0412474
948254,69.53487
948255,64.7185
948256,232.7203
948257,185.21399
948258,112.072426
948259,17.458181
948260,136.47607
948261,15.300476
948262,67.39106
948263,205.38934
948264,98.52685
948265,110.75378
948266,113.77158
948267,120.253
948268,103.21967
948269,10.680189
948270,208.37074
948271,180.7852
948272,98.7365
948273,2.5422657
948274,167.14348
948275,215.75406
948276,171.02206
948277,196.92165
948278,48.99785
948279,160.4912
948280,130.28378
948281,130.75967
948282,36.253937
948283,48.209312
948284,152.45497
948285,89.50493
948286,58.023632
948287,23.133556
948288,52.60924
948289,174.53836
948290,143.68045
948291,49.18668
948292,137.16187
948293,109.57151
948294,114.166985
948295,27.80489
948296,28.454224
948297,23.763512
948298,60.922028
948299,214.59363
948300,38.368683
948301,206.51526
948302,66.69483
948303,66.972046
948304,91.74809
948305,7.8055205
948306,11.772751
948307,130.92653
948308,12.886888
948309,184.3074
948310,89.394035
948311,120.3047
948312,182.20297
948313,135.18268
948314,42.04896
948315,29.229483
948316,180.33522
948317,12.880222
948318,67.744446
948319,41.48316
948320,59.42638
948321,40.12962
948322,54.88138
948323,11.050354
948324,144.60828
948325,70.4873
948326,26.724016
948327,199.18068
948328,60.264336
948329,45.402256
948330,138.7752
948331,13.555755
948332,128.48038
948333,92.03019
948334,6.6499267
948335,111.89456
948336,8.541469
948337,67.63461
948338,36.374664
948339,122.733406
948340,26.360714
948341,179.93417
948342,202.12784
948343,25.469824
948344,106.41423
948345,77.957794
948346,145.48491
948347,67.2502
948348,39.674786
948349,28.973522
948350,13.101475
948351,25.14853
948352,5.6698985
948353,107.8896
948354,148.40732
948355,83.13562
948356,28.990078
948357,176.02551
948358,31.295248
948359,198.49774
948360,12.549887
948361,208.59877
948362,136.79224
948363,120.629425
948364,23.901423
948365,79.45357
948366,158.55898
948367,130.9405
948368,87.38293
948369,10.853605
948370,112.17867
948371,119.43563
948372,127.29572
948373,57.142235
948374,120.57108
948375,62.45528
948376,29.293388
948377,83.63952
948378,14.003136
948379,11.824663
948380,143.52188
948381,67.35654
948382,129.2625
948383,34.68694
948384,41.748394
948385,111.81829
948386,188.27545
948387,33.834618
948388,135.67981
948389,182.13194
948390,129.7686
948391,65.27763
948392,110.71378
948393,54.65948
948394,46.79434
948395,70.69253
948396,154.5566
948397,117.82473
948398,215.59451
948399,79.84107
948400,148.15712
948401,32.02924
948402,139.40349
948403,76.967415
948404,26.766071
948405,202.17657
948406,177.52164
948407,20.540178
948408,71.697044
948409,38.004406
948410,117.71931
948411,15.568799
948412,11.242007
948413,183.14664
948414,181.78099
948415,115.11676
948416,80.27062
948417,219.64491
948418,47.214096
948419,42.6987
948420,242.80559
948421,16.551945
948422,186.57341
948423,36.60475
948424,97.878296
948425,64.699646
948426,182.58965
948427,24.857738
948428,38.76941
948429,53.543068
948430,93.57216
948431,110.00876
948432,103.99321
948433,9.537611
948434,5.2415338
948435,136.00186
948436,60.34514
948437,50.299164
948438,49.488415
948439,23.358746
948440,51.63999
948441,114.59381
948442,19.410498
948443,187.22552
948444,196.57455
948445,39.403954
948446,106.063866
948447,100.91704
948448,92.7535
948449,37.241486
948450,54.882977
948451,6.8667355
948452,70.28195
948453,9.130311
948454,7.9937344
948455,92.55819
948456,69.53946
948457,69.91681
948458,57.839825
948459,27.235487
948460,177.21733
948461,25.22615
948462,9.390494
948463,65.152275
948464,60.768887
948465,26.575611
948466,228.29346
948467,103.52637
948468,20.761824
948469,39.767803
948470,184.94608
948471,47.358246
948472,96.11923
948473,11.689802
948474,219.62013
948475,158.66412
948476,185.83304
948477,108.0235
948478,29.464243
948479,159.96303
948480,235.30704
948481,56.501884
948482,156.05435
948483,104.3032
948484,64.82664
948485,176.32666
948486,29.151873
948487,160.21353
948488,66.683624
948489,65.149925
948490,8.936157
948491,133.88567
948492,31.548422
948493,11.054732
948494,69.24637
948495,86.50005
948496,10.948248
948497,200.7128
948498,147.62514
948499,47.634823
948500,63.03796
948501,87.61912
948502,167.89975
948503,11.838629
948504,82.253426
948505,48.544453
948506,126.50686
948507,172.36084
948508,31.636639
948509,85.38244
948510,33.238037
948511,126.62863
948512,131.55406
948513,11.332509
948514,138.94144
948515,191.39073
948516,19.587208
948517,3.6278858
948518,15.369451
948519,34.72062
948520,7.751666
948521,161.08983
948522,22.349812
948523,159.23805
948524,32.0977
948525,126.380905
948526,51.36734
948527,73.28767
948528,20.627003
948529,191.32828
948530,196.01852
948531,18.211847
948532,9.756127
948533,54.961456
948534,116.9867
948535,73.93597
948536,211.86005
948537,28.677662
948538,122.89245
948539,106.62864
948540,33.779755
948541,78.67579
948542,54.805084
948543,117.81737
948544,220.2182
948545,154.2561
948546,154.23856
948547,22.060898
948548,48.62921
948549,118.34577
948550,12.086312
948551,136.70305
948552,61.626633
948553,147.93144
948554,63.587593
948555,48.373093
948556,33.31425
948557,71.05298
948558,32.21381
948559,97.80346
948560,68.38799
948561,51.58446
948562,114.42305
948563,24.357878
948564,4.9625463
948565,121.34618
948566,148.021
948567,163.40953
948568,129.59477
948569,149.8801
948570,16.335457
948571,118.8576
948572,172.99097
948573,212.53821
948574,56.285576
948575,142.67963
948576,19.190441
948577,187.04112
948578,7.082202
948579,61.60754
948580,61.826385
948581,134.73245
948582,11.615805
948583,123.15395
948584,56.990627
948585,27.295977
948586,136.37248
948587,100.45347
948588,67.20909
948589,61.9343
948590,9.1940365
948591,246.63295
948592,4.268815
948593,23.696661
948594,68.53083
948595,92.81296
948596,200.6539
948597,68.52093
948598,25.394697
948599,43.00554
948600,28.519075
948601,9.965459
948602,123.94012
948603,19.93827
948604,22.18718
948605,111.98806
948606,141.94827
948607,12.745507
948608,31.672558
948609,93.23801
948610,157.337
948611,129.49539
948612,49.083828
948613,24.412811
948614,56.487495
948615,205.24887
948616,84.14127
948617,142.80824
948618,161.97148
948619,200.88106
948620,71.33681
948621,161.22377
948622,138.17638
948623,76.71745
948624,22.86063
948625,106.409676
948626,146.62653
948627,147.22624
948628,97.03861
948629,127.0128
948630,123.11585
948631,94.19309
948632,145.49602
948633,41.43184
948634,132.37813
948635,69.56457
948636,36.094864
948637,48.76208
948638,59.822525
948639,85.85779
948640,94.66988
948641,184.3321
948642,199.6058
948643,24.162506
948644,227.11354
948645,51.793358
948646,103.96941
948647,89.97561
948648,29.279287
948649,8.373586
948650,226.73027
948651,154.31783
948652,42.23143
948653,109.68364
948654,107.551796
948655,6.4989862
948656,36.32738
948657,125.44786
948658,49.93532
948659,130.90161
948660,82.698616
948661,19.312479
948662,24.255402
948663,39.19773
948664,23.270182
948665,6.417649
948666,82.67826
948667,170.59573
948668,120.58003
948669,9.42769
948670,12.769779
948671,20.726778
948672,50.438885
948673,24.368013
948674,38.475666
948675,17.31138
948676,93.59737
948677,157.83678
948678,109.52475
948679,20.213606
948680,209.71535
948681,71.04652
948682,119.085594
948683,47.8229
948684,23.622585
948685,48.732655
948686,88.854416
948687,132.51529
948688,174.93709
948689,88.45298
948690,180.653
948691,202.29448
948692,119.75926
948693,24.314753
948694,110.50593
948695,3.0775056
948696,161.94107
948697,158.20383
948698,33.291176
948699,60.697815
948700,112.10741
948701,28.205767
948702,31.465736
948703,16.391825
948704,147.90497
948705,22.53502
948706,35.732445
948707,71.3943
948708,141.63081
948709,14.27357
948710,125.90687
948711,71.6784
948712,154.44601
948713,89.34905
948714,19.134554
948715,7.060643
948716,14.485438
948717,90.728584
948718,190.68419
948719,144.30432
948720,98.358055
948721,51.433453
948722,25.011276
948723,141.90094
948724,184.85092
948725,84.517
948726,57.08236
948727,66.649536
948728,74.23619
948729,90.58338
948730,201.70424
948731,21.245813
948732,3.1870096
948733,15.775926
948734,57.578476
948735,34.945507
948736,148.89297
948737,175.13405
948738,127.49355
948739,7.3532395
948740,7.748964
948741,172.23845
948742,155.52176
948743,180.8249
948744,100.82994
948745,5.6607428
948746,185.44008
948747,7.016682
948748,131.57828
948749,27.736988
948750,114.40383
948751,105.06237
948752,106.74792
948753,21.059673
948754,44.76348
948755,154.04605
948756,5.122463
948757,21.856087
948758,187.61304
948759,174.24043
948760,153.22069
948761,33.005062
948762,108.5375
948763,3.2377307
948764,85.867256
948765,37.053413
948766,8.03703
948767,108.03168
948768,30.779608
948769,140.67769
948770,45.32776
948771,19.449608
948772,13.232069
948773,154.02864
948774,256.1667
948775,31.998032
948776,30.953735
948777,74.34423
948778,160.51064
948779,53.173714
948780,232.00192
948781,44.77308
948782,201.14798
948783,239.15181
948784,87.02013
948785,138.39737
948786,137.52736
948787,8.078884
948788,155.15562
948789,36.881573
948790,23.62125
948791,41.341274
948792,160.2344
948793,38.922283
948794,69.38046
948795,53.14763
948796,102.10558
948797,18.380474
948798,106.49552
948799,111.83791
948800,24.446945
948801,75.74275
948802,142.53741
948803,211.03064
948804,46.247498
948805,67.4188
948806,16.947975
948807,65.56579
948808,106.39077
948809,19.201487
948810,24.642601
948811,62.121284
948812,6.7633624
948813,73.14022
948814,75.671906
948815,11.020823
948816,136.88605
948817,223.79306
948818,31.805655
948819,87.37362
948820,124.72721
948821,13.397015
948822,31.519506
948823,49.831997
948824,42.644867
948825,49.734795
948826,145.3769
948827,203.11353
948828,128.10558
948829,33.578022
948830,31.985426
948831,73.15209
948832,201.14963
948833,13.786099
948834,3.768777
948835,122.74508
948836,42.5104
948837,27.215477
948838,20.308962
948839,226.17387
948840,105.31209
948841,52.8608
948842,96.30793
948843,164.31181
948844,11.894731
948845,35.481583
948846,126.56867
948847,142.37407
948848,165.912
948849,30.579723
948850,117.35704
948851,19.082333
948852,27.913506
948853,4.1925354
948854,78.48625
948855,264.79153
948856,129.1959
948857,206.99551
948858,70.153694
948859,108.09045
948860,191.4733
948861,148.45525
948862,30.056274
948863,112.0341
948864,52.45461
948865,47.491417
948866,34.380764
948867,17.593416
948868,59.690212
948869,42.880512
948870,4.2487397
948871,48.29145
948872,95.98116
948873,145.09981
948874,23.560976
948875,167.8552
948876,110.646034
948877,141.28773
948878,227.97589
948879,38.595158
948880,204.62358
948881,138.61609
948882,19.72502
948883,207.0931
948884,96.74588
948885,24.565517
948886,54.612606
948887,161.92378
948888,86.40856
948889,189.20197
948890,41.68423
948891,32.589947
948892,46.33228
948893,103.93832
948894,23.17225
948895,71.53166
948896,74.96014
948897,138.12874
948898,33.09296
948899,195.1248
948900,212.29596
948901,73.67063
948902,109.04205
948903,62.619534
948904,182.1071
948905,124.998146
948906,179.00331
948907,96.54616
948908,217.94574
948909,17.857117
948910,142.97293
948911,253.48747
948912,58.94659
948913,3.714844
948914,152.33023
948915,154.74545
948916,62.936256
948917,33.58213
948918,176.11246
948919,69.43499
948920,154.03175
948921,178.40518
948922,89.972
948923,40.040146
948924,208.24208
948925,199.02
